id,failure
41457,0.40005317
41458,0.41007897
41459,0.39871365
41460,0.39716122
41461,0.39453086
41462,0.40641275
41463,0.40445748
41464,0.39515686
41465,0.42567843
41466,0.39576903
41467,0.39947265
41468,0.40988612
41469,0.3963398
41470,0.40700343
41471,0.39774644
41472,0.40868556
41473,0.41966313
41474,0.40926427
41475,0.4039297
41476,0.39908573
41477,0.40699962
41478,0.39530897
41479,0.41209188
41480,0.3828414
41481,0.40916198
41482,0.4046945
41483,0.40469334
41484,0.39778027
41485,0.39676538
41486,0.42701074
41487,0.3891999
41488,0.41138455
41489,0.39494458
41490,0.40335396
41491,0.40962073
41492,0.39707747
41493,0.39664677
41494,0.40554118
41495,0.41392463
41496,0.4167474
41497,0.3998968
41498,0.38616297
41499,0.4312118
41500,0.39930144
41501,0.39034167
41502,0.40822345
41503,0.4096031
41504,0.39429522
41505,0.38604045
41506,0.3898968
41507,0.40863618
41508,0.39760083
41509,0.39851272
41510,0.4072608
41511,0.3981711
41512,0.39595208
41513,0.39715695
41514,0.39341497
41515,0.4140244
41516,0.40446448
41517,0.38076535
41518,0.38798836
41519,0.40385014
41520,0.39735687
41521,0.39693066
41522,0.41249958
41523,0.41094533
41524,0.39041644
41525,0.39569077
41526,0.39340317
41527,0.4081699
41528,0.3965842
41529,0.39651662
41530,0.3997782
41531,0.40128866
41532,0.3960725
41533,0.3940569
41534,0.39500913
41535,0.38722083
41536,0.41744503
41537,0.3957661
41538,0.3911654
41539,0.42068276
41540,0.39604917
41541,0.3994335
41542,0.39148083
41543,0.41593394
41544,0.38941363
41545,0.40920174
41546,0.40016994
41547,0.41209325
41548,0.40724647
41549,0.4059232
41550,0.4096653
41551,0.40818843
41552,0.39875883
41553,0.403195
41554,0.39378235
41555,0.41259667
41556,0.4056698
41557,0.38903633
41558,0.39564762
41559,0.3957497
41560,0.41349697
41561,0.41065165
41562,0.39527664
41563,0.39613077
41564,0.40001214
41565,0.4019253
41566,0.38983512
41567,0.39530882
41568,0.39356613
41569,0.4046297
41570,0.397095
41571,0.4051476
41572,0.4084894
41573,0.40766725
41574,0.3946936
41575,0.3970862
41576,0.40408868
41577,0.3958811
41578,0.41194996
41579,0.39929196
41580,0.4012913
41581,0.40558878
41582,0.39964774
41583,0.41607517
41584,0.3952907
41585,0.39190045
41586,0.41310877
41587,0.40933776
41588,0.38834232
41589,0.40414762
41590,0.404234
41591,0.4129368
41592,0.4062037
41593,0.398919
41594,0.41269067
41595,0.39214933
41596,0.39159936
41597,0.4060464
41598,0.40628812
41599,0.3989632
41600,0.38070694
41601,0.43839854
41602,0.386575
41603,0.39832816
41604,0.38214636
41605,0.39230722
41606,0.4038157
41607,0.37879017
41608,0.41462252
41609,0.40203592
41610,0.40141633
41611,0.3927234
41612,0.39940077
41613,0.3945756
41614,0.3951678
41615,0.39674777
41616,0.40937012
41617,0.39443326
41618,0.4125049
41619,0.40822038
41620,0.38911593
41621,0.41092503
41622,0.40117761
41623,0.3939043
41624,0.40422413
41625,0.40378785
41626,0.39235097
41627,0.40733916
41628,0.38445958
41629,0.42180508
41630,0.4212134
41631,0.39532822
41632,0.3997319
41633,0.3891279
41634,0.39286554
41635,0.40527487
41636,0.4075451
41637,0.40646246
41638,0.4012012
41639,0.39781305
41640,0.3949465
41641,0.398994
41642,0.3961776
41643,0.4039297
41644,0.41618642
41645,0.39081743
41646,0.42893267
41647,0.39879158
41648,0.41435128
41649,0.40688825
41650,0.3937584
41651,0.40937582
41652,0.39235795
41653,0.3978584
41654,0.38802642
41655,0.41738063
41656,0.4167374
41657,0.39983115
41658,0.39198956
41659,0.39268345
41660,0.40330237
41661,0.41095454
41662,0.39790282
41663,0.41082057
41664,0.3960259
41665,0.39907175
41666,0.39236683
41667,0.38966927
41668,0.4164557
41669,0.39314982
41670,0.39616123
41671,0.39852735
41672,0.3961518
41673,0.39453423
41674,0.39285722
41675,0.39888304
41676,0.39800158
41677,0.4088038
41678,0.38617417
41679,0.39366108
41680,0.39753664
41681,0.39837348
41682,0.3966434
41683,0.3976877
41684,0.39574906
41685,0.39845538
41686,0.3982342
41687,0.39793438
41688,0.41969356
41689,0.39672592
41690,0.38794443
41691,0.3881881
41692,0.39666185
41693,0.4004174
41694,0.38029596
41695,0.40368104
41696,0.40310457
41697,0.41330457
41698,0.38428402
41699,0.39144444
41700,0.399345
41701,0.39964402
41702,0.39356583
41703,0.38695082
41704,0.4135993
41705,0.3956239
41706,0.40902966
41707,0.40518075
41708,0.40492168
41709,0.3931934
41710,0.3884769
41711,0.39635646
41712,0.39204612
41713,0.40529263
41714,0.4146722
41715,0.40151834
41716,0.39898944
41717,0.38376412
41718,0.39195323
41719,0.43242508
41720,0.3859153
41721,0.39609867
41722,0.4148708
41723,0.4163027
41724,0.403446
41725,0.42541552
41726,0.40550748
41727,0.3945861
41728,0.38448113
41729,0.39104587
41730,0.40312195
41731,0.40059996
41732,0.39522538
41733,0.41574457
41734,0.39657313
41735,0.41558066
41736,0.39996022
41737,0.41528785
41738,0.4056922
41739,0.4306075
41740,0.39408195
41741,0.40551445
41742,0.39427704
41743,0.4036687
41744,0.40136385
41745,0.39365527
41746,0.4014658
41747,0.40056354
41748,0.39917248
41749,0.4053425
41750,0.3862684
41751,0.39240113
41752,0.3952163
41753,0.39257234
41754,0.3906753
41755,0.40335837
41756,0.38946822
41757,0.41280124
41758,0.3971482
41759,0.39607403
41760,0.40533143
41761,0.41465285
41762,0.3956917
41763,0.39492533
41764,0.4075128
41765,0.42119348
41766,0.406117
41767,0.39654043
41768,0.40522718
41769,0.4119952
41770,0.42249283
41771,0.41074502
41772,0.41184527
41773,0.40919986
41774,0.38949686
41775,0.39192802
41776,0.39591128
41777,0.39949572
41778,0.42291504
41779,0.40717065
41780,0.3882685
41781,0.39120898
41782,0.41722578
41783,0.4001269
41784,0.4065276
41785,0.39925334
41786,0.39007565
41787,0.39649266
41788,0.39310586
41789,0.39856157
41790,0.41727018
41791,0.38871154
41792,0.3930178
41793,0.3958394
41794,0.39325187
41795,0.397075
41796,0.394759
41797,0.40171
41798,0.40124002
41799,0.38436213
41800,0.3921028
41801,0.38800257
41802,0.40697137
41803,0.39793718
41804,0.40496966
41805,0.40321964
41806,0.41058657
41807,0.39248636
41808,0.3972932
41809,0.40091187
41810,0.39206564
41811,0.39838213
41812,0.39820835
41813,0.39436635
41814,0.40461552
41815,0.38416314
41816,0.3999957
41817,0.40674877
41818,0.41475686
41819,0.39583275
41820,0.39570075
41821,0.40186355
41822,0.3916475
41823,0.39312106
41824,0.40382436
41825,0.3943208
41826,0.41483858
41827,0.39975667
41828,0.3912248
41829,0.39855543
41830,0.4058168
41831,0.3901629
41832,0.3983202
41833,0.39418298
41834,0.39920455
41835,0.40066957
41836,0.38702053
41837,0.39821956
41838,0.42572188
41839,0.40299836
41840,0.38357145
41841,0.39912066
41842,0.38962686
41843,0.3924983
41844,0.40637213
41845,0.4130677
41846,0.4002074
41847,0.42365324
41848,0.40262586
41849,0.4070812
41850,0.39749315
41851,0.39821503
41852,0.38577095
41853,0.38950238
41854,0.4002362
41855,0.40656814
41856,0.39637086
41857,0.3975003
41858,0.39484587
41859,0.40108025
41860,0.4071056
41861,0.3995383
41862,0.41654065
41863,0.39834353
41864,0.39317238
41865,0.4225302
41866,0.39550927
41867,0.3859911
41868,0.38255557
41869,0.41438666
41870,0.41475606
41871,0.3978044
41872,0.38986263
41873,0.38733312
41874,0.404386
41875,0.39795908
41876,0.40336913
41877,0.41688627
41878,0.39762738
41879,0.39633125
41880,0.3944449
41881,0.39653477
41882,0.40910292
41883,0.38977507
41884,0.41056964
41885,0.3777724
41886,0.4156934
41887,0.40519768
41888,0.3870239
41889,0.4142517
41890,0.39811167
41891,0.39646104
41892,0.41573814
41893,0.39431497
41894,0.40889162
41895,0.4007483
41896,0.39752275
41897,0.4005539
41898,0.4151239
41899,0.40553632
41900,0.3923382
41901,0.40207323
41902,0.409517
41903,0.4041613
41904,0.41609606
41905,0.39311922
41906,0.42047375
41907,0.40493292
41908,0.41212186
41909,0.38706952
41910,0.40432078
41911,0.40529406
41912,0.40464202
41913,0.4020027
41914,0.40406808
41915,0.4127385
41916,0.40040493
41917,0.38920027
41918,0.3938505
41919,0.38669696
41920,0.40633032
41921,0.39135483
41922,0.3910221
41923,0.38901863
41924,0.4120024
41925,0.4044401
41926,0.4073725
41927,0.40665153
41928,0.39522842
41929,0.40231973
41930,0.40735498
41931,0.3923379
41932,0.39397004
41933,0.42308417
41934,0.39232925
41935,0.40849054
41936,0.39051664
41937,0.41307893
41938,0.40986007
41939,0.38812253
41940,0.39997673
41941,0.39684334
41942,0.40357572
41943,0.40371436
41944,0.40472594
41945,0.39584148
41946,0.41554666
41947,0.41310033
41948,0.41159555
41949,0.39220282
41950,0.40101445
41951,0.39016497
41952,0.39530665
41953,0.40641788
41954,0.38997662
41955,0.40565774
41956,0.39646775
41957,0.39240596
41958,0.38952094
41959,0.40482786
41960,0.4004554
41961,0.39886767
41962,0.37972823
41963,0.3916371
41964,0.40996546
41965,0.4078012
41966,0.40942496
41967,0.39340347
41968,0.38589
41969,0.4172487
41970,0.39585796
41971,0.40481862
41972,0.39830294
41973,0.3988562
41974,0.39826828
41975,0.40047172
41976,0.40164492
41977,0.4071412
41978,0.39018077
41979,0.39646044
41980,0.4063804
41981,0.40746555
41982,0.41574934
41983,0.3992474
41984,0.39531142
41985,0.39715305
41986,0.39252582
41987,0.4027662
41988,0.40495324
41989,0.3890634
41990,0.41081694
41991,0.38745055
41992,0.40275475
41993,0.3999287
41994,0.40301216
41995,0.40993828
41996,0.41205037
41997,0.3936883
41998,0.40013173
41999,0.39866006
42000,0.38700402
42001,0.40570712
42002,0.40101734
42003,0.4143882
42004,0.39776143
42005,0.39627114
42006,0.39792243
42007,0.40778115
42008,0.38854977
42009,0.39159006
42010,0.39885452
42011,0.4290526
42012,0.39345258
42013,0.40477043
42014,0.39815143
42015,0.39454636
42016,0.38842708
42017,0.38836494
42018,0.3978018
42019,0.42210206
42020,0.41320014
42021,0.4062569
42022,0.40590307
42023,0.3964075
42024,0.38806805
42025,0.4010333
42026,0.40004432
42027,0.39658615
42028,0.40522066
42029,0.39329073
42030,0.43001205
42031,0.39532328
42032,0.39542755
42033,0.40664026
42034,0.4029185
42035,0.41224092
42036,0.40138617
42037,0.39957047
42038,0.4088049
42039,0.40440646
42040,0.38404706
42041,0.39273235
42042,0.40027997
42043,0.41453016
42044,0.3992354
42045,0.40803418
42046,0.3976598
42047,0.39815605
42048,0.41120273
42049,0.39313582
42050,0.4103167
42051,0.40976357
42052,0.41033033
42053,0.41659555
42054,0.41825294
42055,0.4227351
42056,0.3919092
42057,0.39014575
42058,0.3941599
42059,0.4047382
42060,0.3923196
42061,0.39112923
42062,0.40554863
42063,0.40452737
42064,0.4007026
42065,0.41691282
42066,0.40590838
42067,0.40944558
42068,0.4126823
42069,0.40994316
42070,0.40638757
42071,0.4078415
42072,0.39115286
42073,0.40305793
42074,0.3889328
42075,0.40196726
42076,0.39872563
42077,0.41173264
42078,0.39616227
42079,0.41356343
42080,0.39237309
42081,0.40144578
42082,0.39733154
42083,0.39938048
42084,0.41629866
42085,0.3965309
42086,0.39729655
42087,0.39576396
42088,0.3931542
42089,0.40510848
42090,0.4007533
42091,0.41396838
42092,0.39814124
42093,0.39415452
42094,0.39993623
42095,0.40506047
42096,0.40286222
42097,0.4063636
42098,0.41915828
42099,0.3841075
42100,0.39336473
42101,0.39906955
42102,0.3823592
42103,0.38949946
42104,0.3911023
42105,0.40547615
42106,0.3946533
42107,0.3975676
42108,0.39259988
42109,0.39575619
42110,0.40027162
42111,0.40626675
42112,0.39607546
42113,0.40291396
42114,0.4046303
42115,0.39195824
42116,0.39844242
42117,0.40516657
42118,0.4201464
42119,0.4231406
42120,0.41827375
42121,0.4018046
42122,0.419682
42123,0.41730505
42124,0.43966806
42125,0.43414298
42126,0.40634802
42127,0.41789505
42128,0.42335635
42129,0.4170985
42130,0.40882093
42131,0.41407505
42132,0.40412426
42133,0.41667774
42134,0.39860854
42135,0.41268027
42136,0.4074575
42137,0.43066382
42138,0.41498327
42139,0.4059076
42140,0.40947276
42141,0.425779
42142,0.42509693
42143,0.41161782
42144,0.42151546
42145,0.42208803
42146,0.4265231
42147,0.41169357
42148,0.41124445
42149,0.41517586
42150,0.4129855
42151,0.41091806
42152,0.3972921
42153,0.42594412
42154,0.41226336
42155,0.40395972
42156,0.41655567
42157,0.40791845
42158,0.4102658
42159,0.41620117
42160,0.41918808
42161,0.41081238
42162,0.41837877
42163,0.40901348
42164,0.42871255
42165,0.40446848
42166,0.41417608
42167,0.41409642
42168,0.4324986
42169,0.4210275
42170,0.4094594
42171,0.41378534
42172,0.4254992
42173,0.4071662
42174,0.42328367
42175,0.4087367
42176,0.41494033
42177,0.41742566
42178,0.43309176
42179,0.4176977
42180,0.4172144
42181,0.41113308
42182,0.41264063
42183,0.41606894
42184,0.41819084
42185,0.40670702
42186,0.42348146
42187,0.40973842
42188,0.416531
42189,0.40746787
42190,0.40253264
42191,0.42929086
42192,0.40760195
42193,0.43041286
42194,0.40963045
42195,0.41051397
42196,0.40071297
42197,0.4299656
42198,0.4152467
42199,0.41104314
42200,0.41456014
42201,0.41483602
42202,0.4183846
42203,0.40852752
42204,0.39809036
42205,0.41914153
42206,0.4069166
42207,0.41008338
42208,0.41982135
42209,0.40367016
42210,0.41300288
42211,0.40219292
42212,0.4253475
42213,0.42308462
42214,0.42912984
42215,0.42164963
42216,0.41685367
42217,0.41627124
42218,0.40741715
42219,0.41690695
42220,0.4043204
42221,0.41979522
42222,0.41445783
42223,0.41029823
42224,0.43787155
42225,0.40728214
42226,0.42565656
42227,0.40541652
42228,0.42343214
42229,0.4127627
42230,0.41760018
42231,0.40918618
42232,0.41851828
42233,0.4142697
42234,0.40241942
42235,0.4251634
42236,0.41170016
42237,0.4142411
42238,0.4126028
42239,0.41839153
42240,0.40558305
42241,0.42556012
42242,0.40782866
42243,0.4173201
42244,0.40679416
42245,0.4113986
42246,0.39911357
42247,0.4389667
42248,0.43130085
42249,0.40750605
42250,0.42067996
42251,0.40947053
42252,0.4271393
42253,0.40839294
42254,0.42399436
42255,0.42491692
42256,0.41721234
42257,0.4051514
42258,0.4366494
42259,0.4137265
42260,0.42200598
42261,0.4119355
42262,0.4141118
42263,0.44458285
42264,0.4089394
42265,0.41880047
42266,0.4217999
42267,0.4033497
42268,0.41539472
42269,0.42909044
42270,0.41319486
42271,0.41418746
42272,0.4298279
42273,0.42195088
42274,0.41583067
42275,0.41221255
42276,0.4102963
42277,0.40261194
42278,0.40170994
42279,0.41590443
42280,0.40924987
42281,0.4201673
42282,0.42124656
42283,0.4043535
42284,0.4159607
42285,0.43672606
42286,0.38947523
42287,0.39866567
42288,0.41622066
42289,0.4274104
42290,0.41893873
42291,0.4155024
42292,0.416697
42293,0.41391098
42294,0.40823638
42295,0.40974504
42296,0.40648055
42297,0.412768
42298,0.415851
42299,0.4222689
42300,0.42992124
42301,0.4126586
42302,0.41099587
42303,0.40898186
42304,0.41973358
42305,0.42373908
42306,0.41561428
42307,0.42164052
42308,0.41815394
42309,0.40290856
42310,0.39993557
42311,0.42369556
42312,0.40954724
42313,0.42921335
42314,0.40873113
42315,0.4193301
42316,0.4103545
42317,0.415836
42318,0.42057207
42319,0.4156646
42320,0.41145903
42321,0.40454796
42322,0.41081902
42323,0.41209495
42324,0.40305778
42325,0.4050924
42326,0.41574186
42327,0.40817985
42328,0.4054084
42329,0.40681756
42330,0.4082576
42331,0.41448927
42332,0.41851595
42333,0.41958728
42334,0.41185847
42335,0.40256256
42336,0.41857392
42337,0.41080973
42338,0.4195741
42339,0.41433492
42340,0.41310546
42341,0.41429755
42342,0.40914467
42343,0.4074021
42344,0.4072779
42345,0.43209368
42346,0.43284884
42347,0.41165707
42348,0.41764164
42349,0.4016599
42350,0.41183043
42351,0.41164428
42352,0.42357534
42353,0.40913025
42354,0.41064775
42355,0.43456444
42356,0.41360727
42357,0.4170479
42358,0.42880046
42359,0.4229892
42360,0.4237425
42361,0.41285077
42362,0.4048538
42363,0.42839465
42364,0.42826107
42365,0.41435352
42366,0.4125091
42367,0.43974698
42368,0.4255252
42369,0.40059644
42370,0.40855408
42371,0.4068005
42372,0.41896912
42373,0.42690855
42374,0.42273232
42375,0.40590924
42376,0.41022503
42377,0.41418648
42378,0.4167338
42379,0.39893565
42380,0.40214315
42381,0.4141622
42382,0.40713334
42383,0.4226029
42384,0.41961947
42385,0.4066234
42386,0.4065929
42387,0.42094716
42388,0.415775
42389,0.4048979
42390,0.41152313
42391,0.41063976
42392,0.40789512
42393,0.42392364
42394,0.41134492
42395,0.4299904
42396,0.4152872
42397,0.40378246
42398,0.38380304
42399,0.4169442
42400,0.43574092
42401,0.42220327
42402,0.42068028
42403,0.40875638
42404,0.42090973
42405,0.4067537
42406,0.42141923
42407,0.42099693
42408,0.41831952
42409,0.41378522
42410,0.41808432
42411,0.41672474
42412,0.4236504
42413,0.42972127
42414,0.40978655
42415,0.41302204
42416,0.42260203
42417,0.41902763
42418,0.43026844
42419,0.40838608
42420,0.41620103
42421,0.41493294
42422,0.40385586
42423,0.41689336
42424,0.40988633
42425,0.4073047
42426,0.41207665
42427,0.4169562
42428,0.41128257
42429,0.41299877
42430,0.3980289
42431,0.40287873
42432,0.42218226
42433,0.40273046
42434,0.41207874
42435,0.42640892
42436,0.40907618
42437,0.42301443
42438,0.408789
42439,0.41874912
42440,0.41967535
42441,0.4093408
42442,0.41944084
42443,0.40138096
42444,0.41429698
42445,0.40865427
42446,0.40503302
42447,0.400739
42448,0.41066262
42449,0.41492495
42450,0.4088902
42451,0.41473532
42452,0.41475302
42453,0.42335635
42454,0.41085848
42455,0.40911794
42456,0.41892248
42457,0.41291463
42458,0.40556654
42459,0.41158813
42460,0.4192981
42461,0.4089898
42462,0.4135577
42463,0.43060794
42464,0.42988777
42465,0.44082606
42466,0.4160916
42467,0.40662473
42468,0.42432296
42469,0.41943124
42470,0.41208228
42471,0.4149033
42472,0.40689242
42473,0.4105245
42474,0.41253254
42475,0.41850433
42476,0.4139563
42477,0.4039988
42478,0.42556012
42479,0.40828788
42480,0.4128753
42481,0.40992048
42482,0.417108
42483,0.42160898
42484,0.41615534
42485,0.41404623
42486,0.43003374
42487,0.41790438
42488,0.4175239
42489,0.4076104
42490,0.42555276
42491,0.42327252
42492,0.44196504
42493,0.4144581
42494,0.40658492
42495,0.40759182
42496,0.4227967
42497,0.41395345
42498,0.42674425
42499,0.40952754
42500,0.4061975
42501,0.4109526
42502,0.4081583
42503,0.433742
42504,0.41064385
42505,0.40719825
42506,0.42686155
42507,0.4113183
42508,0.41125107
42509,0.41631585
42510,0.4042253
42511,0.428306
42512,0.40410176
42513,0.4204392
42514,0.39181504
42515,0.40672737
42516,0.40828675
42517,0.4015113
42518,0.40880194
42519,0.40494144
42520,0.4000916
42521,0.42101324
42522,0.39956385
42523,0.40116695
42524,0.41127142
42525,0.4213694
42526,0.41655326
42527,0.40627402
42528,0.41272897
42529,0.4171503
42530,0.41574755
42531,0.40927094
42532,0.41861674
42533,0.40952823
42534,0.41521424
42535,0.40356156
42536,0.42381245
42537,0.41380686
42538,0.42001355
42539,0.41202337
42540,0.41710055
42541,0.41267332
42542,0.41194937
42543,0.41052577
42544,0.4105305
42545,0.41634867
42546,0.43210104
42547,0.41818237
42548,0.41752657
42549,0.41302556
42550,0.40604964
42551,0.4050633
42552,0.4341873
42553,0.41896483
42554,0.40522242
42555,0.42197946
42556,0.40297574
42557,0.4113726
42558,0.40798646
42559,0.41422036
42560,0.42745236
42561,0.41791245
42562,0.40777394
42563,0.41992494
42564,0.42194507
42565,0.4159412
42566,0.40781516
42567,0.40113947
42568,0.4109986
42569,0.41186258
42570,0.43785644
42571,0.41268384
42572,0.39681026
42573,0.40918177
42574,0.4392877
42575,0.41471913
42576,0.4117455
42577,0.42441922
42578,0.41908917
42579,0.40808707
42580,0.39960283
42581,0.41492322
42582,0.41897017
42583,0.40751234
42584,0.41089246
42585,0.39877406
42586,0.40688002
42587,0.40363023
42588,0.413492
42589,0.406537
42590,0.40859726
42591,0.40682295
42592,0.40763876
42593,0.42563677
42594,0.43154508
42595,0.4250859
42596,0.41056404
42597,0.41015294
42598,0.40410963
42599,0.42097852
42600,0.40705582
42601,0.41651067
42602,0.41206297
42603,0.409494
42604,0.408752
42605,0.41101158
42606,0.4120742
42607,0.419286
42608,0.4180958
42609,0.4046942
42610,0.4240108
42611,0.4115098
42612,0.42235088
42613,0.41149956
42614,0.4194822
42615,0.4313113
42616,0.41382617
42617,0.42644054
42618,0.40062505
42619,0.41047737
42620,0.42763117
42621,0.42332166
42622,0.42494163
42623,0.4016143
42624,0.4179596
42625,0.4122236
42626,0.4153676
42627,0.41451278
42628,0.41273445
42629,0.4264585
42630,0.41287526
42631,0.4158633
42632,0.41347057
42633,0.41656983
42634,0.4116369
42635,0.41544217
42636,0.4148708
42637,0.41691196
42638,0.4187557
42639,0.40790176
42640,0.40646562
42641,0.41005042
42642,0.41539395
42643,0.4115544
42644,0.41632843
42645,0.40768626
42646,0.40931165
42647,0.40238547
42648,0.39955866
42649,0.41314682
42650,0.41852304
42651,0.42655572
42652,0.42155266
42653,0.40395185
42654,0.4083232
42655,0.42633706
42656,0.4070319
42657,0.41307414
42658,0.41040605
42659,0.41155544
42660,0.4138199
42661,0.41986486
42662,0.39702353
42663,0.42128333
42664,0.4146782
42665,0.4156162
42666,0.4116942
42667,0.40827805
42668,0.42314693
42669,0.41130403
42670,0.41014925
42671,0.42032155
42672,0.4165013
42673,0.39835548
42674,0.42449376
42675,0.4185791
42676,0.40129453
42677,0.4288788
42678,0.40129358
42679,0.40961143
42680,0.41507962
42681,0.41220114
42682,0.4051579
42683,0.41580346
42684,0.4252745
42685,0.42631122
42686,0.42442736
42687,0.4278183
42688,0.41911623
42689,0.4055305
42690,0.41680107
42691,0.43334886
42692,0.40205464
42693,0.41722262
42694,0.41360497
42695,0.42600372
42696,0.4107916
42697,0.40209413
42698,0.42799598
42699,0.40984327
42700,0.41525748
42701,0.41355327
42702,0.41399392
42703,0.41778108
42704,0.40103278
42705,0.41928035
42706,0.41506344
42707,0.40398243
42708,0.40916893
42709,0.41473156
42710,0.4237526
42711,0.4228946
42712,0.41553453
42713,0.4228899
42714,0.41212443
42715,0.41672775
42716,0.3971265
42717,0.406724
42718,0.40417045
42719,0.414229
42720,0.4130439
42721,0.4172527
42722,0.40498775
42723,0.41370586
42724,0.40667957
42725,0.41486013
42726,0.42226362
42727,0.4074025
42728,0.407068
42729,0.40066323
42730,0.41811776
42731,0.42579338
42732,0.40388077
42733,0.40837893
42734,0.4097319
42735,0.4105227
42736,0.43836257
42737,0.41352424
42738,0.43090358
42739,0.41511428
42740,0.40949503
42741,0.4127347
42742,0.41160092
42743,0.40013486
42744,0.4139316
42745,0.43102106
42746,0.42472923
42747,0.41177088
42748,0.4101809
42749,0.41468084
42750,0.3980604
42751,0.40833545
42752,0.42822477
42753,0.42086598
42754,0.41620627
42755,0.42680717
42756,0.42267966
42757,0.41708678
42758,0.41581497
42759,0.416608
42760,0.42318702
42761,0.4120334
42762,0.41746446
42763,0.4034474
42764,0.43946776
42765,0.41904864
42766,0.41091815
42767,0.40760434
42768,0.41353258
42769,0.41437462
42770,0.4072191
42771,0.40211847
42772,0.42794427
42773,0.4166444
42774,0.41613296
42775,0.41779053
42776,0.41696796
42777,0.4156837
42778,0.4076051
42779,0.41344187
42780,0.41803697
42781,0.41520634
42782,0.4144249
42783,0.4124134
42784,0.39837027
42785,0.4328798
42786,0.41240716
42787,0.41075125
42788,0.4209502
42789,0.40089226
42790,0.41892555
42791,0.41277573
42792,0.444428
42793,0.42241007
42794,0.40332723
42795,0.41668218
42796,0.4022498
42797,0.41603035
42798,0.41015244
42799,0.41488406
42800,0.4292715
42801,0.40796795
42802,0.41723526
42803,0.42025208
42804,0.39603996
42805,0.41267577
42806,0.40954515
42807,0.4208425
42808,0.41760978
42809,0.41474998
42810,0.405967
42811,0.40756503
42812,0.40427706
42813,0.4063208
42814,0.40328196
42815,0.4062235
42816,0.40524176
42817,0.4040191
42818,0.41491506
42819,0.40809333
42820,0.42396626
42821,0.42456514
42822,0.4274668
42823,0.43108797
42824,0.41075364
42825,0.43109205
42826,0.41107893
42827,0.4082523
42828,0.39630088
42829,0.4131737
42830,0.40657797
42831,0.39427844
42832,0.40522605
42833,0.4278216
42834,0.40235332
42835,0.4120683
42836,0.4183696
42837,0.40885428
42838,0.41028735
42839,0.42564258
42840,0.4208408
42841,0.41302043
42842,0.4084907
42843,0.40894485
42844,0.40340748
42845,0.42240626
42846,0.4188045
42847,0.40934935
42848,0.41239962
42849,0.4093967
42850,0.43654943
42851,0.40388262
42852,0.41962048
42853,0.40633038
42854,0.42467135
42855,0.41134927
42856,0.40499485
42857,0.41433993
42858,0.41279677
42859,0.4130148
42860,0.41239256
42861,0.42012954
42862,0.41085625
42863,0.42707914
42864,0.4407531
42865,0.4105625
42866,0.40995687
42867,0.42454767
42868,0.4203658
42869,0.4239924
42870,0.41079774
42871,0.41673794
42872,0.4274848
42873,0.40074617
42874,0.40497452
42875,0.41166973
42876,0.424542
42877,0.40819862
42878,0.41473186
42879,0.4212299
42880,0.415531
42881,0.41459396
42882,0.4107328
42883,0.39942846
42884,0.40713185
42885,0.4143901
42886,0.40922132
42887,0.4195041
42888,0.41825494
42889,0.4127444
42890,0.41326153
42891,0.4136004
42892,0.40460643
42893,0.4104532
42894,0.41462466
42895,0.40615922
42896,0.41375464
42897,0.4053658
42898,0.421061
42899,0.41310096
42900,0.42729786
42901,0.40888116
42902,0.40303618
42903,0.41612965
42904,0.41085005
42905,0.43224669
42906,0.43030167
42907,0.42364174
42908,0.4375171
42909,0.4233468
42910,0.41675103
42911,0.4204724
42912,0.40890047
42913,0.42436448
42914,0.41473854
42915,0.41737646
42916,0.41123497
42917,0.41248903
42918,0.40719816
42919,0.42833155
42920,0.40943584
42921,0.41210783
42922,0.40004417
42923,0.41938046
42924,0.42332593
42925,0.40770108
42926,0.40994117
42927,0.42497626
42928,0.41389072
42929,0.42436808
42930,0.4150336
42931,0.42105153
42932,0.40488926
42933,0.41711757
42934,0.41423425
42935,0.41440144
42936,0.41052544
42937,0.42547598
42938,0.40828526
42939,0.40849808
42940,0.4032217
42941,0.40877977
42942,0.41916946
42943,0.41914403
42944,0.40626407
42945,0.40432817
42946,0.40612242
42947,0.4177661
42948,0.4219518
42949,0.42519072
42950,0.42112237
42951,0.41500035
42952,0.40271816
42953,0.42007366
42954,0.41042495
42955,0.41843766
42956,0.41809347
42957,0.42037725
42958,0.41869593
42959,0.40998745
42960,0.42328396
42961,0.40425757
42962,0.4112602
42963,0.41393787
42964,0.41133943
42965,0.40216956
42966,0.39384082
42967,0.408578
42968,0.41446695
42969,0.4219789
42970,0.40877077
42971,0.402832
42972,0.43626916
42973,0.42533508
42974,0.41367528
42975,0.40818706
42976,0.42628723
42977,0.41992635
42978,0.43077865
42979,0.41490364
42980,0.43448523
42981,0.432603
42982,0.4230571
42983,0.41397202
42984,0.41743937
42985,0.41759294
42986,0.41360846
42987,0.41023
42988,0.41687408
42989,0.41132006
42990,0.4119752
42991,0.41237095
42992,0.40862042
42993,0.41802946
42994,0.4090264
42995,0.4189706
42996,0.4108668
42997,0.42235988
42998,0.41025582
42999,0.41530755
43000,0.41313693
43001,0.40773255
43002,0.41358104
43003,0.43624657
43004,0.40991375
43005,0.40951928
43006,0.40680978
43007,0.41959542
43008,0.41683403
43009,0.40528896
43010,0.41745767
43011,0.4264582
43012,0.41690996
43013,0.40565148
43014,0.41435072
43015,0.4064917
43016,0.4185709
